account_id,event,time_since_test_start,amount,reward,offer_id_unified,age,credit_card_limit,gender,registered_on,discount_value,duration,min_value,offer_type,email,mobile,social,web
1ee3e36220f5437fb0523779f9318b85,offer completed,24.25,,10.0,ae264e3637204a6fb9bb56bc8210ddfd,62.0,90000.0,M,2018-02-20,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
46aeb00f90d24417bf50714359cd0ea5,transaction,24.25,34.43,,,55.0,119000.0,M,2016-08-30,,,,,,,,
46aeb00f90d24417bf50714359cd0ea5,offer completed,24.25,,10.0,4d5c57ea9a6940dd891ad53e9dbe8da0,55.0,119000.0,M,2016-08-30,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
46aeb00f90d24417bf50714359cd0ea5,offer completed,24.25,,10.0,4d5c57ea9a6940dd891ad53e9dbe8da0,55.0,119000.0,M,2016-08-30,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
79a8bff95b8c40fdb763aef74206c0a3,transaction,24.25,3.0,,,50.0,43000.0,M,2018-06-16,,,,,,,,
67a480913cbf4cd08093889b545181c3,transaction,24.25,1.29,,,51.0,62000.0,F,2014-03-19,,,,,,,,
de2fdfba151e4fa6a940412e771316c4,offer viewed,24.25,,,4d5c57ea9a6940dd891ad53e9dbe8da0,42.0,93000.0,M,2014-04-04,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
27a46d6249d1469686d1a3ef57486d06,transaction,24.25,20.3,,,60.0,88000.0,F,2016-12-14,,,,,,,,
27a46d6249d1469686d1a3ef57486d06,offer completed,24.25,,10.0,ae264e3637204a6fb9bb56bc8210ddfd,60.0,88000.0,F,2016-12-14,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
3269f677f2964ad482de5f00d866293a,transaction,24.25,16.86,,,87.0,46000.0,F,2016-07-02,,,,,,,,
ebb7a9a6b45f4ba7b7600c651373ac4e,offer viewed,24.25,,,ae264e3637204a6fb9bb56bc8210ddfd,60.0,93000.0,F,2016-05-06,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
ebb7a9a6b45f4ba7b7600c651373ac4e,transaction,24.25,17.2,,,60.0,93000.0,F,2016-05-06,,,,,,,,
ebb7a9a6b45f4ba7b7600c651373ac4e,offer completed,24.25,,10.0,ae264e3637204a6fb9bb56bc8210ddfd,60.0,93000.0,F,2016-05-06,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
375043f439a44a65b4fec6e5a0a5a63b,offer viewed,24.25,,,5a8bc65990b245e5a138643cd4eb9837,35.0,65000.0,M,2016-07-19,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
375043f439a44a65b4fec6e5a0a5a63b,transaction,24.25,1.26,,,35.0,65000.0,M,2016-07-19,,,,,,,,
d129c17e6acf4ed4aea48bb09885575b,offer viewed,24.25,,,5a8bc65990b245e5a138643cd4eb9837,46.0,51000.0,F,2017-10-29,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
d02ed1185b7f46718b0bf0bf6b1015a2,offer viewed,24.25,,,5a8bc65990b245e5a138643cd4eb9837,51.0,60000.0,F,2018-05-29,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
8836295fb69f4c53aa23c7b614cff7bf,transaction,24.25,17.94,,,57.0,73000.0,M,2016-05-17,,,,,,,,
8836295fb69f4c53aa23c7b614cff7bf,offer completed,24.25,,10.0,ae264e3637204a6fb9bb56bc8210ddfd,57.0,73000.0,M,2016-05-17,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
8836295fb69f4c53aa23c7b614cff7bf,offer completed,24.25,,10.0,ae264e3637204a6fb9bb56bc8210ddfd,57.0,73000.0,M,2016-05-17,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
cea97a52bddc4a0e9c6c54f30c78253b,offer viewed,24.25,,,4d5c57ea9a6940dd891ad53e9dbe8da0,54.0,86000.0,F,2017-08-28,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
17f8b8a8f4dd48c0925343e28d5e484a,transaction,24.25,2.36,,,67.0,54000.0,M,2017-08-06,,,,,,,,
79eaf61750c645b9b986d5b627755f11,transaction,24.25,9.01,,,57.0,71000.0,F,2018-04-19,,,,,,,,
e9c525e96f2e489aac1d9881697ca316,offer viewed,24.25,,,2906b810c7d4411798c6938adc9daaa5,32.0,50000.0,F,2017-07-10,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
e9c525e96f2e489aac1d9881697ca316,transaction,24.25,10.96,,,32.0,50000.0,F,2017-07-10,,,,,,,,
e9c525e96f2e489aac1d9881697ca316,offer completed,24.25,,2.0,2906b810c7d4411798c6938adc9daaa5,32.0,50000.0,F,2017-07-10,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
faf2916fdff6437aad6f40254d33ed30,transaction,24.25,35.68,,,59.0,119000.0,F,2015-12-30,,,,,,,,
ca442394368e41d9802ec206f45546ab,offer viewed,24.25,,,4d5c57ea9a6940dd891ad53e9dbe8da0,49.0,85000.0,F,2018-03-16,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
97ba0e38ba9b4ea7866e04e79b210eaa,transaction,24.25,5.64,,,47.0,46000.0,M,2017-10-15,,,,,,,,
1f7835d6032d406bb85d6abc09ce1d5d,offer viewed,24.25,,,4d5c57ea9a6940dd891ad53e9dbe8da0,43.0,73000.0,M,2018-05-19,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
9e86fc533b594665bac93a7a0745dfc6,offer viewed,24.25,,,ae264e3637204a6fb9bb56bc8210ddfd,54.0,60000.0,M,2014-05-27,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
9e86fc533b594665bac93a7a0745dfc6,transaction,24.25,0.56,,,54.0,60000.0,M,2014-05-27,,,,,,,,
aed59d1f47be4f73ba402ede49666b7a,transaction,24.25,1.03,,,30.0,58000.0,M,2018-05-18,,,,,,,,
422631a65e9242009e76974de2e350d3,offer viewed,24.25,,,3f207df678b143eea3cee63160fa8bed,68.0,79000.0,F,2017-11-03,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
dcdf92e161ce4af690a34ef800b3e925,offer viewed,24.25,,,f19421c1d4aa40978ebb69ca19b0e20d,59.0,99000.0,F,2018-01-12,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
52734c230b984fcdb282ec42f5223dea,transaction,24.25,3.63,,,60.0,34000.0,M,2018-02-01,,,,,,,,
4f3aab9a035e4e73b8b6842031ccddb4,transaction,24.25,1.52,,,60.0,57000.0,M,2016-09-19,,,,,,,,
853a9df9409047f19797e77c09c20477,transaction,24.25,22.75,,,72.0,81000.0,M,2016-03-19,,,,,,,,
853a9df9409047f19797e77c09c20477,offer completed,24.25,,2.0,fafdcd668e3743c1bb461111dcafc2a4,72.0,81000.0,M,2016-03-19,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
47483cc87abf474c925f31bc8589d9eb,offer viewed,24.25,,,f19421c1d4aa40978ebb69ca19b0e20d,76.0,111000.0,M,2016-12-08,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
87360e453d234d65a71d3b2f38958bbb,offer viewed,24.25,,,f19421c1d4aa40978ebb69ca19b0e20d,62.0,44000.0,M,2017-09-08,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
5d6d0390dd3a477fbcb360f0b2e8928d,transaction,24.25,4.17,,,46.0,53000.0,M,2017-05-23,,,,,,,,
325da16cf16c4d72972f28281f752201,transaction,24.25,15.29,,,63.0,93000.0,M,2017-08-27,,,,,,,,
4142f5e23db741b1af4be0287dc91c1c,offer viewed,24.25,,,4d5c57ea9a6940dd891ad53e9dbe8da0,47.0,36000.0,M,2017-12-25,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
f4e159dd12ac41779c2fd8ba3b68dcdb,transaction,24.25,6.01,,,65.0,62000.0,F,2017-09-01,,,,,,,,
f4e159dd12ac41779c2fd8ba3b68dcdb,offer completed,24.25,,5.0,f19421c1d4aa40978ebb69ca19b0e20d,65.0,62000.0,F,2017-09-01,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
64ebaad21838474d9ee5cab5e5f33cca,offer viewed,24.25,,,fafdcd668e3743c1bb461111dcafc2a4,34.0,36000.0,M,2018-03-31,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
dd90730950e5475e948e04232c67bea9,transaction,24.25,8.61,,,81.0,40000.0,M,2017-10-25,,,,,,,,
867ec930f3d34fd3a907b5ef074b2c39,offer viewed,24.25,,,5a8bc65990b245e5a138643cd4eb9837,41.0,68000.0,F,2017-08-01,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
2f82a2f3eaf54975839e12f4b7dba1ed,offer viewed,24.25,,,2298d6c36e964ae4a3e7e9706d1fb8c2,24.0,57000.0,M,2016-06-22,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
a0038bc855994ea28ae8027ed22fffc2,transaction,24.25,13.92,,,68.0,78000.0,M,2016-06-06,,,,,,,,
a0038bc855994ea28ae8027ed22fffc2,offer completed,24.25,,10.0,4d5c57ea9a6940dd891ad53e9dbe8da0,68.0,78000.0,M,2016-06-06,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
b79b26728dff48cf9e07ec7cc4b74d66,offer viewed,24.25,,,3f207df678b143eea3cee63160fa8bed,37.0,49000.0,M,2015-03-04,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
fefb63b1b736417483421d71ec312673,offer viewed,24.25,,,f19421c1d4aa40978ebb69ca19b0e20d,52.0,75000.0,F,2016-10-11,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
fefb63b1b736417483421d71ec312673,transaction,24.25,27.72,,,52.0,75000.0,F,2016-10-11,,,,,,,,
fefb63b1b736417483421d71ec312673,offer completed,24.25,,5.0,f19421c1d4aa40978ebb69ca19b0e20d,52.0,75000.0,F,2016-10-11,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
59117e97e0424ab89455dc9607b9b7e7,transaction,24.25,12.53,,,66.0,66000.0,M,2014-10-21,,,,,,,,
59117e97e0424ab89455dc9607b9b7e7,offer completed,24.25,,5.0,f19421c1d4aa40978ebb69ca19b0e20d,66.0,66000.0,M,2014-10-21,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
07d1d0df6d1e467ba9e23844145b1477,offer viewed,24.25,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,59.0,74000.0,F,2018-03-27,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
76fb9cbfc6364c768ce577226a2e03f2,offer viewed,24.25,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,58.0,76000.0,M,2018-01-16,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
280288f242a04a76a154edc65c315d82,offer viewed,24.25,,,ae264e3637204a6fb9bb56bc8210ddfd,78.0,92000.0,F,2015-12-22,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
2c390f344d874779b998d62e8e87faad,transaction,24.25,17.54,,,41.0,57000.0,M,2018-07-12,,,,,,,,
2c390f344d874779b998d62e8e87faad,offer completed,24.25,,10.0,4d5c57ea9a6940dd891ad53e9dbe8da0,41.0,57000.0,M,2018-07-12,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
2520c1ca400d43f4bf52ed6f482a6a75,offer viewed,24.25,,,fafdcd668e3743c1bb461111dcafc2a4,39.0,99000.0,F,2015-10-09,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
612b51c917404bd4a62d46e5b2fedfca,transaction,24.25,15.26,,,77.0,96000.0,M,2018-01-13,,,,,,,,
ba555d2967f2424ab7eeedef1d06201b,offer viewed,24.25,,,2906b810c7d4411798c6938adc9daaa5,61.0,64000.0,F,2018-05-04,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
2963fdca412b439fa4e928ad4cb052f7,transaction,24.25,7.08,,,66.0,33000.0,F,2017-11-24,,,,,,,,
2da420b2fc494ad8b15dd1252b4731be,transaction,24.25,241.08,,,39.0,37000.0,F,2018-05-12,,,,,,,,
2da420b2fc494ad8b15dd1252b4731be,offer completed,24.25,,3.0,2298d6c36e964ae4a3e7e9706d1fb8c2,39.0,37000.0,F,2018-05-12,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
7289d4edea3843f28c2ceeddcff360d2,offer viewed,24.25,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,69.0,67000.0,M,2017-10-10,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
fc804c90fc79418180ead4b5b212d927,offer viewed,24.25,,,f19421c1d4aa40978ebb69ca19b0e20d,41.0,39000.0,F,2015-10-06,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
48f2a019ef4940b1863ca3d5967f2944,offer viewed,24.25,,,f19421c1d4aa40978ebb69ca19b0e20d,57.0,40000.0,F,2016-08-13,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
dcb02091ffbd4d6ab1375ee64a8b180b,transaction,24.25,23.83,,,94.0,84000.0,F,2015-10-03,,,,,,,,
dcb02091ffbd4d6ab1375ee64a8b180b,offer completed,24.25,,5.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,94.0,84000.0,F,2015-10-03,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
005500a7188546ff8a767329a2f7c76a,transaction,24.25,9.03,,,56.0,47000.0,M,2017-12-09,,,,,,,,
005500a7188546ff8a767329a2f7c76a,offer completed,24.25,,5.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,56.0,47000.0,M,2017-12-09,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
e2f8376c32084327b1991706b124c8ed,offer viewed,24.25,,,f19421c1d4aa40978ebb69ca19b0e20d,62.0,58000.0,F,2017-12-12,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
e2f8376c32084327b1991706b124c8ed,transaction,24.25,12.04,,,62.0,58000.0,F,2017-12-12,,,,,,,,
e2f8376c32084327b1991706b124c8ed,offer completed,24.25,,5.0,f19421c1d4aa40978ebb69ca19b0e20d,62.0,58000.0,F,2017-12-12,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
e2f8376c32084327b1991706b124c8ed,offer completed,24.25,,5.0,f19421c1d4aa40978ebb69ca19b0e20d,62.0,58000.0,F,2017-12-12,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
5e9a9e575ff44d2eb2144da629428121,transaction,24.25,27.11,,,48.0,93000.0,M,2016-02-02,,,,,,,,
2f0f5c02a4904ecba7972ae8f9f979c0,offer viewed,24.25,,,4d5c57ea9a6940dd891ad53e9dbe8da0,84.0,86000.0,M,2017-11-20,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
4e5ad0392a914bbb9c421d4e00746862,transaction,24.25,1.39,,,42.0,74000.0,M,2018-01-16,,,,,,,,
1cd71346353146b4b3516f5fa7516558,transaction,24.25,4.07,,,77.0,46000.0,M,2016-02-09,,,,,,,,
366fe99ee1c14def823cae2c5df14fb8,transaction,24.25,4.05,,,19.0,63000.0,M,2018-04-29,,,,,,,,
f71522835c6048529970751ced78ea79,offer viewed,24.25,,,fafdcd668e3743c1bb461111dcafc2a4,66.0,56000.0,M,2016-05-15,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
f71522835c6048529970751ced78ea79,transaction,24.25,1.53,,,66.0,56000.0,M,2016-05-15,,,,,,,,
b5957ba0798349f292fdc8a859647d2f,offer viewed,24.25,,,ae264e3637204a6fb9bb56bc8210ddfd,62.0,64000.0,F,2016-09-07,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
a78dccc2d86944b7bf05bc7571cae761,offer viewed,24.25,,,fafdcd668e3743c1bb461111dcafc2a4,77.0,88000.0,M,2015-09-19,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
a78dccc2d86944b7bf05bc7571cae761,transaction,24.25,20.11,,,77.0,88000.0,M,2015-09-19,,,,,,,,
a78dccc2d86944b7bf05bc7571cae761,offer completed,24.25,,2.0,fafdcd668e3743c1bb461111dcafc2a4,77.0,88000.0,M,2015-09-19,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
4f4e4347594e4f898199f898eebcefd8,transaction,24.25,2.7,,,58.0,30000.0,F,2017-09-15,,,,,,,,
a131dc58063e49d49a54a1cfe248f43f,offer viewed,24.25,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,49.0,54000.0,F,2016-06-14,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
a131dc58063e49d49a54a1cfe248f43f,transaction,24.25,28.65,,,49.0,54000.0,F,2016-06-14,,,,,,,,
a131dc58063e49d49a54a1cfe248f43f,offer completed,24.25,,2.0,2906b810c7d4411798c6938adc9daaa5,49.0,54000.0,F,2016-06-14,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
a131dc58063e49d49a54a1cfe248f43f,offer completed,24.25,,5.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,49.0,54000.0,F,2016-06-14,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
ec539cd856754923995755f0dd1af470,transaction,24.25,11.97,,,78.0,44000.0,F,2016-11-07,,,,,,,,
ec539cd856754923995755f0dd1af470,offer completed,24.25,,2.0,2906b810c7d4411798c6938adc9daaa5,78.0,44000.0,F,2016-11-07,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
14bcdc3f115d416d95df1c413343826c,offer viewed,24.25,,,4d5c57ea9a6940dd891ad53e9dbe8da0,55.0,85000.0,F,2016-05-13,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
a09c68b1798542a6ae9277046de72dc3,offer viewed,24.25,,,5a8bc65990b245e5a138643cd4eb9837,62.0,82000.0,F,2016-02-12,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
91d9e3da49d948c6b5df97d390d91a38,offer viewed,24.25,,,2906b810c7d4411798c6938adc9daaa5,33.0,41000.0,M,2017-08-01,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
91d9e3da49d948c6b5df97d390d91a38,transaction,24.25,11.67,,,33.0,41000.0,M,2017-08-01,,,,,,,,
91d9e3da49d948c6b5df97d390d91a38,offer completed,24.25,,2.0,2906b810c7d4411798c6938adc9daaa5,33.0,41000.0,M,2017-08-01,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
d547b897d249479aa5c5d6fe4665e078,offer viewed,24.25,,,f19421c1d4aa40978ebb69ca19b0e20d,69.0,59000.0,F,2015-08-23,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
1ac8b6a96fdb46ef882e0d41818f8f2d,transaction,24.25,2.36,,,27.0,74000.0,M,2014-01-20,,,,,,,,
c35d2009f1a1434fb4f59658f14ad0ec,offer viewed,24.25,,,2298d6c36e964ae4a3e7e9706d1fb8c2,67.0,111000.0,F,2017-06-29,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
acf207b52925485cbda7a55472dcfb32,transaction,24.25,12.09,,,58.0,80000.0,F,2017-09-12,,,,,,,,
acf207b52925485cbda7a55472dcfb32,offer completed,24.25,,3.0,2298d6c36e964ae4a3e7e9706d1fb8c2,58.0,80000.0,F,2017-09-12,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
70ec2536b3cc4bb2804424ff791d9e95,transaction,24.25,6.7,,,36.0,30000.0,F,2017-03-04,,,,,,,,
1607d225fdd44e888d860c5cbc224da8,offer viewed,24.25,,,ae264e3637204a6fb9bb56bc8210ddfd,29.0,42000.0,F,2015-11-14,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
b3851741f02e4fc391f9d691cc1ce86b,transaction,24.25,25.55,,,51.0,76000.0,M,2016-09-13,,,,,,,,
0842bae0ce7f4dd283c868b01a19f793,offer viewed,24.25,,,2906b810c7d4411798c6938adc9daaa5,54.0,56000.0,F,2017-02-12,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
6e2848db7c654376ad1da5616bba5395,offer viewed,24.25,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,19.0,39000.0,M,2017-04-02,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
6e2848db7c654376ad1da5616bba5395,transaction,24.25,5.52,,,19.0,39000.0,M,2017-04-02,,,,,,,,
6e2848db7c654376ad1da5616bba5395,offer completed,24.25,,5.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,19.0,39000.0,M,2017-04-02,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
67401af8aa0a40eb9946d62c0bc19571,transaction,24.25,8.65,,,33.0,64000.0,F,2017-01-22,,,,,,,,
67401af8aa0a40eb9946d62c0bc19571,offer completed,24.25,,5.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,33.0,64000.0,F,2017-01-22,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
86dd79d82f244f10ba7e7b92e567af14,transaction,24.25,13.03,,,85.0,72000.0,M,2016-01-30,,,,,,,,
86dd79d82f244f10ba7e7b92e567af14,offer completed,24.25,,2.0,fafdcd668e3743c1bb461111dcafc2a4,85.0,72000.0,M,2016-01-30,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
a608c569b0b142b48a926b53ef93e76e,transaction,24.25,11.98,,,50.0,46000.0,M,2015-02-26,,,,,,,,
a608c569b0b142b48a926b53ef93e76e,offer completed,24.25,,10.0,ae264e3637204a6fb9bb56bc8210ddfd,50.0,46000.0,M,2015-02-26,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
a608c569b0b142b48a926b53ef93e76e,offer completed,24.25,,5.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,50.0,46000.0,M,2015-02-26,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
ee16ef05038741e78bd9b8462c80d34f,offer viewed,24.25,,,4d5c57ea9a6940dd891ad53e9dbe8da0,40.0,50000.0,F,2017-11-26,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
449998edcac44f3b82af0af9f36aedc7,offer viewed,24.25,,,5a8bc65990b245e5a138643cd4eb9837,46.0,48000.0,M,2018-06-30,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
fa9676ee79fb41ce8cd275e01db1b2a1,transaction,24.25,13.53,,,92.0,35000.0,F,2018-01-08,,,,,,,,
fa9676ee79fb41ce8cd275e01db1b2a1,offer completed,24.25,,10.0,ae264e3637204a6fb9bb56bc8210ddfd,92.0,35000.0,F,2018-01-08,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
dc3671b2bda24c8896b5ac9019efe7ba,transaction,24.25,9.57,,,26.0,47000.0,M,2018-03-29,,,,,,,,
dc3671b2bda24c8896b5ac9019efe7ba,offer completed,24.25,,5.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,26.0,47000.0,M,2018-03-29,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
612051c717ce457dafc8fe967f504dbc,offer viewed,24.25,,,4d5c57ea9a6940dd891ad53e9dbe8da0,59.0,41000.0,M,2018-03-06,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
37a286492a574090a662386d13968cd2,transaction,24.25,5.35,,,33.0,66000.0,M,2017-12-28,,,,,,,,
37a286492a574090a662386d13968cd2,offer completed,24.25,,2.0,fafdcd668e3743c1bb461111dcafc2a4,33.0,66000.0,M,2017-12-28,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
bd3219877942414f99069552317ab913,offer viewed,24.25,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,57.0,95000.0,F,2017-10-08,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
3001246acc004275b4a08a37fa8785fd,transaction,24.25,20.22,,,60.0,62000.0,F,2016-04-19,,,,,,,,
3001246acc004275b4a08a37fa8785fd,offer completed,24.25,,3.0,2298d6c36e964ae4a3e7e9706d1fb8c2,60.0,62000.0,F,2016-04-19,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
3c3b4bfed4214419902f08ba81910bb5,offer viewed,24.25,,,f19421c1d4aa40978ebb69ca19b0e20d,38.0,71000.0,M,2017-05-03,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
d272e201f4e64fdbb129337e4139d812,transaction,24.25,7.77,,,26.0,38000.0,F,2016-09-13,,,,,,,,
d272e201f4e64fdbb129337e4139d812,offer completed,24.25,,3.0,2298d6c36e964ae4a3e7e9706d1fb8c2,26.0,38000.0,F,2016-09-13,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
57b7fde2c00c4927b78dcb591ea7bd2f,transaction,24.25,8.58,,,67.0,33000.0,M,2017-01-06,,,,,,,,
55bf1c027bdc465c9592c20995f136ca,transaction,24.25,18.33,,,51.0,61000.0,M,2018-03-17,,,,,,,,
c0552910d13948cfb8d9f23b7c7d50b7,offer viewed,24.25,,,f19421c1d4aa40978ebb69ca19b0e20d,66.0,57000.0,M,2017-10-25,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
05b0cd60c07e4ffdb1829da2010b55ee,offer viewed,24.25,,,5a8bc65990b245e5a138643cd4eb9837,43.0,52000.0,M,2015-02-10,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
38ea624a365d479c8ddf28c5492ba136,transaction,24.25,2.69,,,63.0,62000.0,M,2015-08-14,,,,,,,,
66742f0ef36d41a49051a0ec0caece82,offer viewed,24.25,,,2906b810c7d4411798c6938adc9daaa5,68.0,95000.0,F,2017-05-12,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
c70d70b851804e38abd364582d7a5798,offer viewed,24.25,,,2298d6c36e964ae4a3e7e9706d1fb8c2,67.0,77000.0,M,2017-12-29,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
9f1e8140a860419c86117a412b81974a,transaction,24.25,12.29,,,59.0,58000.0,M,2017-09-12,,,,,,,,
9f1e8140a860419c86117a412b81974a,offer completed,24.25,,5.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,59.0,58000.0,M,2017-09-12,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
2b1fc2e40c0a4f8ba4a03357319879c1,transaction,24.25,20.02,,,71.0,97000.0,M,2017-11-24,,,,,,,,
2b1fc2e40c0a4f8ba4a03357319879c1,offer completed,24.25,,10.0,ae264e3637204a6fb9bb56bc8210ddfd,71.0,97000.0,M,2017-11-24,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
0e3b4b66438c4b52a1b050daa1ae8cc7,offer viewed,24.25,,,4d5c57ea9a6940dd891ad53e9dbe8da0,85.0,77000.0,F,2016-02-08,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
aa2ce1ef34e449e08927def4d1393403,offer viewed,24.25,,,2906b810c7d4411798c6938adc9daaa5,40.0,37000.0,M,2015-10-31,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
aa2ce1ef34e449e08927def4d1393403,transaction,24.25,4.63,,,40.0,37000.0,M,2015-10-31,,,,,,,,
3c9afb70b2cb42a1ac2e5ff8cdc5be29,transaction,24.25,23.31,,,63.0,99000.0,M,2016-08-24,,,,,,,,
3c9afb70b2cb42a1ac2e5ff8cdc5be29,offer completed,24.25,,10.0,4d5c57ea9a6940dd891ad53e9dbe8da0,63.0,99000.0,M,2016-08-24,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
62f82083cfb64929bfb7e6d91bd178e3,offer viewed,24.25,,,5a8bc65990b245e5a138643cd4eb9837,52.0,94000.0,M,2013-08-18,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
6b3371ef96d4438ea6f987ebd0f4c4f4,offer viewed,24.25,,,ae264e3637204a6fb9bb56bc8210ddfd,68.0,83000.0,F,2015-08-24,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
